song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
01 - Do You Really Want To Hurt Me,100.3489075,169757.0156,339720832,0.213988278,0.204802708,0.250436648,0.254428469,0.220115654,0.185513475,0.231178374,0.313412377,0.272615927,0.234312422,0.255312153,0.268383788,-3.15E-05,-3.91E-05,-6.07E-05,-1.20E-05,4.75E-05,2.38E-05,-6.91E-06,3.09E-06,2.07E-05,-1.11E-05,1.08E-05,-4.25E-06,0.025538037,-0.004631214,-0.000342939,-0.002277681,-0.000481338,-0.001716733,0.007687263,0.003704246,-0.000153768,-0.000262062,0.003600722,0.004673494,-9.31E-05,0.003286544,-0.001309083,0.00592654,0.003398491,0.005325119,-0.004401767,-0.001155158,-0.003529411,0.000684033,0.000733678,0.000609481,0.089883782,-0.003157112,8.45E-05,-0.002105261,2.12E-05,0.000510636,-0.001896643,-0.00029912,0.094468246,4.16E-06,-167.3508148,89.21411896,-5.9512887,61.18886566,-6.588358879,31.09605217,-7.403141022,6.197189808,-1.216319799,7.139289856,-3.619185448,9.943784714,-3.195985317,5.282267094,-4.396789074,2.727493763,1.885986567,4.438386917,-5.368392467,-1.073371887,-3.349299669,1.151285529,-3.498379946,-0.968336999,4461.062728,14.12312905,12.21653766,17.98029832,18.89398037,17.6976986,16.97096294,45.0249553,9011.501064,0.103413333,4.444444656,0.12097685,0.015912832,0.015858785,0.019919346,0.018199674,0.028551954,0.017090392,0.023531878,0.038575052,0.032824337,0.024906514,0.028258575,0.020210351,7.70E-05,8.63E-05,9.23E-05,5.44E-05,6.95E-05,5.38E-05,6.44E-05,7.93E-05,5.34E-05,5.75E-05,5.00E-05,6.04E-05,906.0289307,334.1065674,75.49106598,34.67724991,41.18375778,29.01963425,26.36774635,23.81878471,22.04947662,21.43355179,20.48936653,15.98571587,15.82782078,18.48945045,17.53669739,18.93766212,15.63716793,15.61506367,15.52768517,14.18583488,13.54998302,13.50813484,13.20402527,13.32362175,623168.3453,17.61136645,15.16409425,16.40491254,18.20916177,9.048279581,6.341588531,4.484107769,1494054.691,0.000634301,6615.111328,2270.913086,491.7908325,282.3312378,276.1431274,193.347229,217.8959045,133.6200104,123.7691727,131.8292389,131.8925629,86.0681839,86.80974579,90.10426331,90.25117493,105.8492661,77.30434418,67.42156982,49.62826538,51.87213898,63.81676865,58.16072464,58.19789886,58.37517166,4254807.22,16.64905927,14.43826216,17.88841906,20.05917432,14.69943046,8.084599534,21.07617786,10388660.32,0.005876969
01 - Don't Cha,119.8369598,381373.7188,1749282304,0.168329858,0.188475363,0.203082333,0.3818963,0.434829237,0.344714069,0.230714212,0.207217619,0.213592049,0.212159712,0.201301032,0.148913188,-2.90E-05,1.19E-05,4.67E-05,8.93E-05,7.90E-05,4.90E-05,-9.94E-05,-0.000108967,-5.20E-05,-3.93E-05,-1.11E-05,-4.58E-05,0.001054154,-0.01038639,0.001297847,-0.009188878,-0.012711925,-0.000947641,-0.003183151,-0.001201713,-0.006671258,-0.001699113,0.00232886,0.005284135,-1.66E-05,-0.003046797,-0.005430724,-0.001342992,0.005685774,0.002822917,-0.00135534,0.002484211,-5.83E-05,-0.001175751,-0.000955247,-0.000567763,0.872461299,0.000199236,-0.003482092,-7.56E-05,4.33E-05,-0.001178512,-0.00408919,-0.000180258,2.183883569,1.27E-05,-63.49966812,85.6859436,-15.99933147,37.36483383,-0.947147071,29.11389732,-8.349240303,25.03765488,-6.085452557,13.28391552,-3.556153774,13.745924,-3.87091589,10.66219521,-5.237561703,9.332227707,-5.042115211,8.568922997,-7.389507771,6.351768017,-6.687783241,5.057540417,-2.112020731,5.074037552,4788.112929,18.25393011,11.24348359,15.00079242,16.18715055,16.16266457,16.93234898,46.37985975,10282.34338,0.108430183,4.24444437,0.272065818,0.008274817,0.008690465,0.007709336,0.019604389,0.024450443,0.012828942,0.014862028,0.016578836,0.023431731,0.023383445,0.019483261,0.012354193,5.60E-05,4.74E-05,3.87E-05,6.06E-05,7.50E-05,5.56E-05,7.39E-05,7.45E-05,0.000105864,0.000120439,0.000102106,7.90E-05,425.7649231,98.89901733,59.72179031,41.92389679,31.69519043,21.67857933,22.83720207,22.03234291,17.52441216,17.21999359,17.32264519,16.26753426,15.45688438,14.85633755,15.52331829,13.56749439,14.82492638,13.57633305,12.96817398,12.41836071,13.04263783,13.89282799,13.79866982,13.83522415,419460.1969,38.47448512,16.16961756,17.71181964,17.35056728,8.940131071,6.119874351,14.48446605,1120340.105,0.000503921,3399.050049,913.9088135,487.5242004,359.8374634,244.786438,121.5597763,143.8553619,113.5483017,73.81035614,86.67144775,66.98986816,66.93206024,57.2166214,56.14636612,60.75257111,42.7342453,66.08815765,48.20775223,54.70370483,42.17058563,49.47569275,54.34267044,60.2051239,61.03928757,2624435.234,36.95494859,17.3503825,21.41443761,17.10134705,10.82109611,10.90280703,37.93731906,6799597.55,0.005186048
01 - Don't Leave Me This Way (with Sarah Jane Morris),132.0886536,319931.125,1019091328,0.244669141,0.263061088,0.267120734,0.249547494,0.205796625,0.189020876,0.174514841,0.235000718,0.280915457,0.364278345,0.395894899,0.308792865,3.96E-05,1.37E-05,-3.30E-05,-0.000108192,-0.000100894,-1.69E-05,1.24E-05,1.11E-05,5.64E-05,5.82E-05,1.84E-05,6.28E-05,-0.051680382,0.015951416,-0.001149821,-0.001933514,0.007683252,-0.005855361,0.004254909,-0.005822824,0.002287889,-0.006856973,0.003094374,-0.002590575,0.00093188,-0.000270335,0.001416571,0.005095993,0.004341453,-0.000939744,-0.002556992,-0.002382956,-0.003244755,-0.004993527,0.000723225,-0.007074627,-0.639860143,-0.000493929,-0.003634876,-0.003145193,-0.003233582,-0.002137647,-0.001301616,-0.002263402,-1.344783266,-1.21E-05,-50.72637558,100.7672043,-14.74277782,41.80402756,-22.012743,23.14190674,-14.35344124,8.89512825,-8.884584427,14.55319786,-8.758538246,7.559332848,-9.077140808,9.629691124,-2.40218401,8.546867371,0.563293815,8.16899395,-1.400229335,4.830797672,-2.565265894,-0.519367456,-4.73328352,-3.619184017,4426.376491,20.48423115,9.603447622,15.36091266,17.35888418,17.35699724,16.51976817,48.13253965,9442.30957,0.106300189,4.844444275,0.228038892,0.007789526,0.006345618,0.005433745,0.017316281,0.007043985,0.006747275,0.003357101,0.010796869,0.017517017,0.005537716,0.014438129,0.007525254,4.06E-05,3.47E-05,1.86E-05,3.70E-05,2.20E-05,2.03E-05,1.77E-05,3.26E-05,4.23E-05,1.95E-05,3.59E-05,2.20E-05,282.5455933,110.6365814,45.10700989,25.08638191,22.00623322,23.13620758,20.41777802,21.14635277,22.76241684,20.92384911,17.39409256,15.06539536,13.51106644,14.32976246,13.78986073,14.39198589,13.38048172,13.28552055,13.58818913,12.56964684,14.46084309,13.3223753,14.18681431,13.76053619,285812.4023,42.61710626,16.1210434,17.74722976,17.06262749,8.648560192,6.18122923,2.475939877,948644.4076,0.000233202,2667.939453,566.7681885,410.0119019,275.1863708,183.0241547,115.4315491,128.8043518,102.523201,74.67630768,74.63065338,56.75715637,53.57089996,64.35829926,117.6275406,97.03421783,51.11996078,37.71783447,43.90560532,61.26126862,51.67440796,54.47462845,57.84806442,53.35061264,48.0102005,1225571.74,27.38725544,12.38777763,18.93591177,17.39790265,11.097488,6.933344165,6.500534922,3516274.126,0.002353107
01 - Don't Look Back In Anger,82.35807037,435954.0938,2163864320,0.314430951,0.261888265,0.258100427,0.231773296,0.222733208,0.219578192,0.252896896,0.29673645,0.29204918,0.28162362,0.23543707,0.294890467,-2.81E-05,-3.08E-05,2.28E-05,9.30E-06,7.78E-06,-6.39E-06,3.97E-05,4.75E-05,3.78E-05,1.07E-05,-3.97E-05,-5.73E-05,0.004181455,0.001534762,0.001326048,-0.00191455,0.005004032,0.000491657,-0.000766517,0.00111919,0.000655845,0.006657463,0.003389252,-0.003120627,-0.005023711,-0.001912835,0.005785708,0.001363102,0.000840536,-0.000833586,-0.004183621,0.001340027,-0.001104358,0.001221233,-0.002758036,0.001801932,-0.042733861,0.000910426,-0.000226303,-0.000926673,-0.004088304,-0.002886726,-0.003712622,-7.13E-05,-0.083354335,2.65E-06,-49.3590889,173.8105011,-54.34976959,38.79677963,6.100987911,16.85201073,-10.08243179,4.691641808,-5.455875874,2.961090803,2.064067364,0.995516419,-4.223170757,-1.235303521,-2.154981852,3.899923086,-1.030909777,1.460685492,0.957355022,-1.779544473,-0.394948632,-1.58472693,-4.8794837,-4.466917038,2282.085514,21.81634764,9.802528023,14.02597575,16.88088691,16.25052238,18.66115131,39.98656801,4336.018225,0.057380605,3.422222137,0.310938478,0.016795124,0.010512059,0.012534426,0.005545138,0.010484539,0.019842458,0.013244001,0.019122533,0.015565253,0.015751499,0.009254728,0.006731653,2.23E-05,2.06E-05,3.26E-05,2.73E-05,2.08E-05,2.40E-05,2.41E-05,2.40E-05,2.02E-05,3.69E-05,2.89E-05,1.84E-05,93.93270874,76.28899384,35.04352188,21.36271286,20.86249924,16.29914665,15.21450043,14.59072208,13.52906418,13.14858246,13.03664589,12.73036194,12.04719162,11.6822443,12.66380978,11.66953468,11.66514397,11.27181149,11.39307594,10.63832474,10.35386276,10.36072159,10.5152483,10.28281689,54203.32642,47.00497719,16.24634969,16.4328709,15.72914593,7.621876981,5.803206434,7.086543297,281260.1566,4.08E-05,930.9105835,675.5322266,255.1280975,101.8249664,177.8670044,77.4307785,61.09064865,51.94923019,43.88038635,43.49953079,49.12702942,46.4434967,34.63613129,29.29246902,50.20151901,29.65526199,33.89410782,30.86114311,30.86755753,30.46679497,25.37279701,29.47268486,26.44727707,29.30642128,466106.5223,29.42321844,11.71748115,12.21450694,14.22632348,7.169910721,7.539852911,27.17093855,2231406.745,0.000378661
01 - Don't Stop Movin',130.011795,327383.5938,1272256384,0.26872118,0.28644353,0.373092403,0.315470896,0.217084813,0.203932318,0.211340535,0.227866636,0.247944966,0.271708404,0.249627262,0.283209391,-5.11E-05,-2.34E-05,-6.50E-05,-2.34E-05,-1.68E-05,1.69E-06,5.20E-06,-1.92E-05,4.12E-05,0.000114185,4.21E-05,1.51E-05,0.043052286,-0.010815199,-0.009707209,0.001043506,0.000629899,0.003246313,0.007064557,-2.57E-05,0.001094244,0.011132226,-0.001548892,0.000640171,-0.002001789,-0.00328233,-0.00160142,0.001603736,0.000802422,0.004935578,0.00090145,0.006909869,-3.05E-05,0.002585615,0.000960869,-0.002381012,0.349116577,-0.00101177,-0.003293586,-0.0017426,-0.002320222,-0.003252244,-0.005701505,-0.000312836,0.833543347,6.30E-06,-72.03591156,114.3995132,-11.3512392,26.83539581,0.257511556,28.67862701,-4.098243713,15.47114658,-2.599846125,8.027805328,-0.313965738,7.280548573,-5.251760483,5.467484474,2.075046062,2.572174788,-2.737606525,4.147899628,-0.381868631,2.845273256,1.299137235,3.942462921,0.020373238,2.659029007,3762.328987,15.41998872,9.628146966,13.67074249,16.86583332,17.1439516,17.92667915,37.22542492,8410.549143,0.070546941,5.555555344,0.233568266,0.006824088,0.01321164,0.021696656,0.012223833,0.009885355,0.006929851,0.011525762,0.021248393,0.009163232,0.00851513,0.012216236,0.010453305,4.19E-05,3.67E-05,5.53E-05,3.84E-05,4.00E-05,3.82E-05,5.12E-05,8.79E-05,3.96E-05,2.87E-05,3.77E-05,6.23E-05,714.968689,129.6891327,49.52144241,30.77112961,32.89234543,29.46685982,22.35470963,28.56262589,20.74931526,22.06909561,17.94479561,19.4158783,14.59084511,16.58474731,14.92446232,15.69182873,14.90152073,16.1581955,13.70030022,15.87865925,14.61476803,15.13257599,15.30033112,14.25277519,298601.1496,38.25200716,16.1163614,18.63771651,19.23214621,9.152485013,6.959491859,21.844723,1682236.177,0.000167605,3346.423096,908.8284302,306.8034058,172.3426056,170.4619293,105.3276367,121.2766876,117.4182816,76.64212799,81.15950775,68.47531891,66.94973755,45.0980835,53.54177475,49.57727814,53.70534515,47.60971069,62.47621536,40.41010284,59.29380417,46.41085434,46.74935532,55.95650482,56.78303909,1585813.606,30.61339111,11.71285462,16.05730155,20.67539599,10.81302636,10.28321754,79.75893327,8698538.764,0.001703482
01 - Dragostea Din Tei,130.011795,393121.7813,1684944128,0.232300592,0.274550357,0.289371892,0.211486242,0.17020757,0.188331356,0.250684313,0.257277578,0.282105879,0.273560177,0.287313837,0.261300519,-8.33E-05,-5.55E-05,-5.07E-05,-1.90E-05,-1.09E-05,-2.74E-05,2.49E-05,5.03E-05,3.67E-05,5.06E-05,2.23E-05,-4.89E-05,0.012169664,0.000286696,-0.00373027,-0.005211543,0.007993197,-0.002198979,-0.000890566,-0.003582001,0.002029405,-0.002694451,0.006994748,-0.001253964,0.000748429,-0.001624846,0.000269932,0.002269647,-0.000120484,-0.003433755,-0.000284261,0.000936931,-0.000879028,0.002527144,-0.000957782,-0.000562844,0.013754439,-0.002322534,-0.001880149,0.000114614,-0.002436848,-0.002207965,-0.000752473,-0.000744117,-0.111139113,1.89E-06,-82.97021484,99.56335449,-8.924142838,52.53028488,-6.563821316,28.17333603,-17.34587479,11.66074467,-5.388415337,2.242209911,-5.669939041,2.378240108,-6.946492672,-0.677777827,-1.467859387,0.503226817,-1.847731352,-1.049393415,-3.201714039,-3.161509275,-4.154450893,-1.630856395,-3.858506203,-3.701030254,4001.821507,18.88924513,12.33185248,16.38765964,16.30524717,16.45247682,17.23838946,45.02565528,8388.315944,0.085931579,3.844444513,0.280436575,0.017305217,0.020649289,0.027483401,0.016184385,0.009441815,0.008412203,0.022923963,0.029537067,0.018087638,0.021494131,0.020427278,0.031529834,4.99E-05,4.84E-05,6.39E-05,4.94E-05,4.49E-05,3.93E-05,4.32E-05,5.56E-05,4.71E-05,4.58E-05,4.84E-05,6.64E-05,431.9438477,130.5997009,54.87338638,44.96446609,34.44777679,32.69760132,29.10446167,22.80395699,21.42412567,21.33315659,18.68561172,17.7947197,15.38576126,15.70231915,15.15946007,13.68583298,14.12345982,14.47208595,13.177351,12.87524033,12.97126579,12.92448902,13.49431896,13.18701458,291613.5669,35.71690513,16.7198239,18.54157082,18.1120932,9.2476724,6.117725455,4.757468649,1173650.697,0.000334443,7742.92041,1402.249512,732.5811157,514.5688477,381.1046448,248.4486237,360.117218,144.1893005,136.1171265,131.7479401,104.9220734,93.93774414,77.43681335,71.77845764,74.83056641,55.71302032,52.27708435,63.98202896,60.86938095,58.00660324,51.25288773,44.244133,56.02391434,50.76171494,3088136.071,35.23654233,19.5683723,22.53745225,18.25679764,11.86745054,9.967346446,24.91049173,9726016.298,0.005754513
01 - Dreams,98.90849304,284926.1563,941687680,0.196878983,0.192286303,0.158906225,0.22065199,0.268202223,0.229500979,0.182922621,0.2465939,0.359850443,0.389292881,0.301537029,0.225174974,1.43E-05,-5.18E-05,-6.69E-05,-3.11E-05,3.27E-06,-1.18E-05,-2.12E-05,1.40E-05,-4.90E-07,2.01E-05,3.78E-05,4.15E-05,0.014510382,-0.009617288,0.008361812,0.009779724,-0.000819148,0.00323173,0.001854927,0.005106066,-0.001629705,0.00289551,-0.002378658,0.004912873,5.33E-05,-5.41E-06,-0.000296177,0.002100348,0.005342878,0.004503712,0.003306541,0.000426793,0.000606216,-0.002391835,-0.003072476,-0.002149314,0.319604752,-0.001316394,-2.47E-05,0.00030232,-0.002119986,-0.003832031,-0.001416904,-0.000241585,1.000252016,1.05E-05,-104.7988586,122.523819,-13.87324333,51.42864227,-14.00705433,39.93038177,-19.76126289,23.3339386,-5.347197533,11.75051117,-1.626682758,12.45792007,-5.140997887,4.803349972,-0.682825565,-2.89145422,2.268101931,-2.379344463,0.27455315,-2.443074226,1.212131143,-4.60710001,1.194884062,-3.360229254,3593.627433,11.378438,12.39570766,16.55344727,17.98728551,18.2571321,18.76022304,46.67474981,8416.810216,0.071455098,4.400000095,0.203066871,0.010993801,0.020983334,0.020170176,0.014553016,0.024533847,0.015412793,0.021951337,0.013759068,0.01342227,0.025660401,0.011894618,0.015449486,6.13E-05,6.47E-05,4.16E-05,4.01E-05,5.94E-05,3.76E-05,5.01E-05,4.40E-05,4.81E-05,6.60E-05,4.81E-05,6.51E-05,277.5142517,109.454071,51.7085228,36.07966995,28.49845123,20.69224358,21.01601219,19.7362957,17.896492,20.37160492,17.97397995,15.83159733,14.940979,13.39655113,14.86711121,12.86558437,12.34371281,12.46483326,12.23297787,12.21001816,12.55964756,11.0454073,11.20264339,11.05195427,248339.8483,13.6882056,16.24352385,15.77559015,17.24555693,9.081583498,6.237102885,4.521679184,1161374.604,0.000182373,1850.179443,678.1706543,316.7055969,244.6819153,216.6685944,140.9526825,163.9510803,106.1872406,74.73529053,102.9458237,104.1281662,72.74925232,78.64698029,66.88526917,64.79364777,54.49726105,57.47793198,43.28168488,46.6439209,53.0759697,53.28828049,47.03565598,44.47867966,41.68265533,1420843.059,10.1115772,17.47852281,18.07959979,19.1440738,12.90626408,11.75819221,13.65306883,5664867.626,0.002175435
01 - Everytime We Touch (Radio Edit),71.03736877,413814.0625,1616389632,0.268272234,0.271812021,0.274506644,0.290058292,0.2841744,0.264185826,0.216881104,0.278132825,0.260269903,0.2716987,0.281153232,0.274917495,-3.78E-05,-1.84E-05,4.15E-05,6.79E-05,1.39E-05,3.59E-05,3.58E-05,-1.87E-05,-1.27E-05,5.44E-06,-3.19E-06,-5.78E-05,-0.020170014,0.006843646,0.008222536,0.000224008,-0.001161166,-0.000998864,0.003456436,0.009049525,0.001734689,-0.007677639,0.004632909,-0.002876607,0.000269624,0.001427547,0.001183013,-0.003307791,0.001564437,-0.002298292,-0.004347375,0.000650782,8.12E-05,-0.006920249,-0.002306413,-0.00411333,-0.392181763,-0.001214042,-0.00083676,-0.002400248,-0.000134988,-0.000223867,0.000578132,-0.000444014,-0.500126008,-2.14E-06,-72.46730804,110.9713135,-8.756020546,36.91771317,-16.93688774,36.49757767,-15.56722736,26.87412834,-7.254284382,11.99862766,-2.783907652,11.44632053,-3.555860996,5.843175411,-1.888724923,3.77882123,-1.390163541,6.105735779,-2.347828627,4.920212269,-0.800590813,3.377664089,1.523482084,1.474519968,4009.9682,17.48939255,11.54617277,15.06079834,16.42682069,16.40353851,16.4912632,47.22759768,9511.848039,0.060429214,3.466666698,0.295076698,0.012543696,0.011558548,0.010082967,0.015674135,0.00909139,0.012395008,0.004448006,0.010536307,0.012788358,0.007945152,0.011489871,0.004975189,3.87E-05,3.24E-05,3.04E-05,4.47E-05,3.15E-05,3.18E-05,3.37E-05,4.54E-05,3.25E-05,3.05E-05,4.24E-05,3.08E-05,253.8226166,47.26336288,26.17156982,16.77886009,16.66882133,14.90874386,20.49443626,14.82722187,14.19346905,13.20966148,13.05714226,12.63698006,17.34554863,11.98111534,12.37676334,11.15389919,12.00204849,12.47597694,12.47969627,12.7421627,13.56941891,12.71058464,13.39105415,11.35311317,125669.1482,37.18836063,16.29552845,15.74541236,15.53973813,7.957487984,5.096038061,7.963097421,513028.374,0.000176232,4381.155273,719.5974121,346.0222473,188.6693878,145.9450073,82.95514679,133.1140747,85.15431213,65.93514252,181.7810211,86.97258759,58.46961975,73.32320404,69.47554016,49.25005341,63.4766922,42.60974884,52.58097458,54.08811951,57.86591339,56.59331512,85.41734314,50.63844681,54.20852661,1248288.976,29.12271706,23.38063869,20.49946272,19.8935635,14.83421288,14.04105444,20.94990171,5193573.712,0.001800226
01 - Eye of the Tiger,108.7993393,139089.7031,218376384,0.328531905,0.251631599,0.201306466,0.21301593,0.243186435,0.287799118,0.318509526,0.343409081,0.294664746,0.244454354,0.209355718,0.264437856,2.98E-05,3.63E-05,6.74E-07,1.12E-05,-6.40E-05,-8.93E-05,-3.65E-05,3.42E-05,3.11E-05,3.51E-05,5.71E-05,3.43E-05,0.017469982,-0.008318163,0.003107126,0.002310835,-0.002150396,0.002087861,0.002576543,0.002693641,0.001871733,0.001801574,-0.007305681,-0.007252122,-0.004817317,-0.000503222,0.000870335,0.005102201,0.0018395,0.005657574,-0.000570414,-0.003236259,-0.007390798,-0.00216228,-0.00300534,0.005317688,0.194928823,0.001537095,-0.000171213,0.00113079,-0.000604085,-0.001235035,-0.00426397,0.000720198,0.544581653,3.78E-06,-176.5008392,131.1283569,-24.32569504,24.20089531,3.947488785,6.538305283,-1.422451973,8.316493034,-4.587097645,3.499578953,1.605279326,4.856438637,-5.929191589,5.588389874,-2.211152554,-2.11580658,-5.281816959,2.079367161,-3.707892895,-2.450883627,-2.708316088,3.550707817,1.635428905,1.623324037,3424.823019,14.65400174,9.928097051,14.78192441,17.95779753,17.62862035,19.49824131,32.7047751,7471.099268,0.073093914,3.844444513,0.099370517,0.017170894,0.007734098,0.005103294,0.00823156,0.008245194,0.017286906,0.007246044,0.010861038,0.009178126,0.007434246,0.012056294,0.010612022,4.29E-05,2.98E-05,2.56E-05,3.24E-05,3.19E-05,5.75E-05,3.39E-05,6.66E-05,6.17E-05,4.77E-05,3.54E-05,4.06E-05,384.5779114,124.491127,83.14754486,34.42179489,31.56733322,22.61693764,16.9188633,14.88041019,15.05403996,16.74716949,16.38437271,16.46234322,13.99737453,13.45930767,12.66592026,13.18559742,12.01396084,11.88086414,11.47715569,12.94846821,12.78021145,13.92257786,13.90953445,12.46557236,209351.5602,25.70723049,15.44196111,16.65707062,17.36051281,8.959946182,6.23369225,13.00438029,2067009.12,0.000112632,5093.438965,1028.561035,684.2848511,221.3923187,199.8017578,101.7756653,88.25192261,63.526371,61.2595787,82.23214722,70.69519043,84.1655426,53.82353973,49.50670624,44.5320549,56.45385361,51.81149292,51.23822403,40.13246536,64.78864288,58.40245819,74.71094513,49.8405304,52.88888931,1942067.773,20.61604765,12.04086163,21.13385207,23.65429215,15.01990278,14.30817477,51.31503011,15533430.63,0.001249324
01 - F.U.R.B. (F U Right Back) [Explicit],70.55247498,427618.1875,2175319296,0.148067699,0.128916661,0.19258907,0.243569461,0.212875868,0.1725845,0.192151085,0.410835193,0.440375901,0.312278933,0.213045438,0.164091111,5.64E-05,5.11E-05,-8.69E-05,-0.000108895,-0.000108895,-1.33E-05,8.95E-06,2.09E-06,2.21E-05,5.65E-05,7.42E-05,8.52E-05,0.011720967,0.015065532,-0.001918001,-0.007320433,0.001035648,-0.009235548,-0.000815497,0.001899843,0.005241689,0.000902351,-0.006689395,0.001463491,0.003621342,-3.40E-05,0.002929163,-0.002760727,0.000712618,0.001234491,-2.50E-05,-0.006371331,-0.007978538,-0.003444292,-0.004448202,-5.91E-05,-0.087724329,-0.00276838,-0.002999133,-0.004104351,0.000806285,-0.00429352,-0.001808637,-0.002764281,-0.494569052,4.16E-06,-78.12334442,112.2398758,-16.88756943,33.98826981,-2.726760387,22.07601738,-1.816027999,23.537117,-0.392323822,7.099656105,5.035480976,4.970624447,-6.713674545,3.004627228,-3.031383753,3.042361498,-3.376306772,2.461812735,-1.745313764,4.875264645,2.017212868,6.677381516,6.840640068,10.7085371,3511.575664,17.1092513,12.45386052,17.54774467,19.60045784,17.87245416,18.11595271,41.42857756,7315.989095,0.06283963,4.822222233,0.305128664,0.025212603,0.012156657,0.017862698,0.033897337,0.018273376,0.014449868,0.009679449,0.012651892,0.020790198,0.02114755,0.021189595,0.013156138,3.70E-05,3.45E-05,4.14E-05,4.18E-05,3.67E-05,5.73E-05,5.03E-05,3.71E-05,6.29E-05,4.26E-05,3.49E-05,3.07E-05,623.2998657,220.1608734,110.3738556,49.01179123,37.70913696,34.32706451,29.22022629,27.78914261,19.00357628,18.91036224,19.94005966,18.3581295,17.02972221,13.79905319,14.3623991,14.50319386,13.39033699,13.8899374,15.29540348,16.16952515,19.17254639,19.14804268,19.43530655,18.36250496,486029.3962,29.29186465,15.18249861,18.74774019,18.94456049,10.56763013,7.459983107,16.43059716,2093945.502,0.000218211,3892.748291,1432.707764,638.0842285,354.8013306,281.5783691,194.2290344,140.1585083,124.4094925,75.3680954,87.96276093,105.6759109,83.02005768,96.56316376,67.3901825,56.426754,62.2377739,53.43673325,63.08570099,80.23405457,78.84768677,98.83826447,117.2062225,142.217865,134.0247498,2638698.378,22.87724943,22.82755095,22.21923708,25.69813566,17.86999869,14.35634796,46.96958366,10338772.54,0.002163812
